,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
3813,122.92550225141377,3813,3813,918,oklahoma,south,small market,29,56,100,44,27,14,618,50,50,70,120,2,2010-01-02,0,columbian,0
3814,121.06691159506823,3814,3814,918,oklahoma,south,small market,29,55,98,43,26,14,613,50,50,70,120,2,2010-01-03,0,columbian,0
3815,122.80076066404081,3815,3815,918,oklahoma,south,small market,29,56,99,43,27,14,597,50,50,70,120,2,2010-01-06,0,columbian,0
3816,311.47789408227,3816,3816,918,oklahoma,south,small market,74,115,205,90,41,29,572,140,130,160,290,2,2010-01-10,0,columbian,0
3817,213.91338670014065,3817,3817,918,oklahoma,south,small market,71,112,200,88,41,29,561,90,100,130,230,2,2010-01-11,0,columbian,0
3818,134.5387506482576,3818,3818,918,oklahoma,south,small market,49,60,113,46,27,15,608,60,50,80,130,2,2011-01-04,0,columbian,0
3819,117.34379020678793,3819,3819,918,oklahoma,south,small market,41,56,98,43,24,14,602,50,50,70,120,2,2011-01-05,0,columbian,0
3820,311.47789408227,3820,3820,918,oklahoma,south,small market,110,115,218,90,41,29,572,140,130,160,290,2,2011-01-10,0,columbian,0
3821,213.91338670014065,3821,3821,918,oklahoma,south,small market,105,112,213,88,41,29,561,90,100,130,230,2,2011-01-11,0,columbian,0
3822,123.00443833921457,3822,3822,918,oklahoma,south,small market,21,39,66,27,18,7,859,60,30,60,90,3,2010-01-10,0,decaf irish cream,1
3823,113.13296364669011,3823,3823,918,oklahoma,south,small market,44,48,90,32,21,8,821,50,40,60,100,3,2011-01-01,0,decaf irish cream,1
3824,92.13938139535517,3824,3824,918,oklahoma,south,small market,30,42,70,29,19,8,835,40,30,50,80,3,2011-01-05,0,decaf irish cream,1
3825,74.23360154941118,3825,3825,918,oklahoma,south,small market,26,36,59,24,16,6,856,30,30,40,70,3,2011-01-06,0,decaf irish cream,1
3826,80.31770539680329,3826,3826,918,oklahoma,south,small market,22,34,56,23,17,6,868,40,20,50,70,3,2011-01-07,0,decaf irish cream,1
3827,67.6695471842828,3827,3827,918,oklahoma,south,small market,22,33,55,22,16,6,865,30,20,40,60,3,2011-01-08,0,decaf irish cream,1
3828,107.67771375051169,3828,3828,918,oklahoma,south,small market,42,49,87,33,21,9,870,50,30,60,90,3,2011-01-12,0,decaf irish cream,1
3829,72.24736263771089,3829,3829,918,oklahoma,south,small market,17,34,56,22,17,6,452,30,10,30,40,5,2010-01-02,2,caffe mocha,0
3830,71.35834096556093,3830,3830,918,oklahoma,south,small market,15,32,53,21,17,5,449,30,10,30,40,5,2010-01-03,2,caffe mocha,0
3831,58.900265171894475,3831,3831,918,oklahoma,south,small market,10,26,44,18,16,5,478,20,10,20,30,5,2010-01-06,2,caffe mocha,0
3832,60.776676055007584,3832,3832,918,oklahoma,south,small market,9,26,44,18,17,5,486,20,10,20,30,5,2010-01-07,2,caffe mocha,0
3833,56.23581390164759,3833,3833,918,oklahoma,south,small market,10,25,41,16,15,4,484,20,10,20,30,5,2010-01-08,2,caffe mocha,0
3834,72.62357195958737,3834,3834,918,oklahoma,south,small market,29,48,80,32,19,8,482,30,20,40,60,5,2010-01-11,2,caffe mocha,0
3835,67.78966154259955,3835,3835,918,oklahoma,south,small market,18,29,49,20,15,5,464,30,10,30,40,5,2011-01-05,2,caffe mocha,0
3836,57.07137489349487,3836,3836,918,oklahoma,south,small market,14,26,44,18,15,5,478,20,10,20,30,5,2011-01-06,2,caffe mocha,0
3837,58.94778577660797,3837,3837,918,oklahoma,south,small market,12,26,44,18,16,5,486,20,10,20,30,5,2011-01-07,2,caffe mocha,0
3838,252.17828342175432,3838,3838,918,oklahoma,south,small market,99,167,278,111,68,36,767,90,90,140,230,6,2010-01-06,2,decaf espresso,1
3839,148.8016331303573,3839,3839,918,oklahoma,south,small market,62,119,197,78,57,25,798,40,60,90,150,6,2010-01-11,2,decaf espresso,1
3840,243.0338320297563,3840,3840,918,oklahoma,south,small market,137,167,276,111,63,36,767,90,90,140,230,6,2011-01-06,2,decaf espresso,1
3841,181.31775687638657,3841,3841,918,oklahoma,south,small market,107,133,236,88,61,29,817,60,60,110,170,6,2011-01-12,2,decaf espresso,1
3842,117.842469032158,3842,3842,918,oklahoma,south,small market,13,66,120,54,53,20,312,20,50,60,110,8,2010-01-01,3,chamomile,1
3843,119.63571885702245,3843,3843,918,oklahoma,south,small market,11,65,118,53,54,20,306,20,50,60,110,8,2010-01-02,3,chamomile,1
3844,111.57740300624664,3844,3844,918,oklahoma,south,small market,17,72,130,58,55,22,338,20,50,70,120,8,2010-01-05,3,chamomile,1
3845,122.6105136615783,3845,3845,918,oklahoma,south,small market,19,74,133,59,55,22,377,30,50,80,130,8,2010-01-06,3,chamomile,1
3846,120.14062528210346,3846,3846,918,oklahoma,south,small market,13,67,121,54,54,20,391,20,50,60,110,8,2010-01-11,3,chamomile,1
3847,123.32913986735682,3847,3847,918,oklahoma,south,small market,20,66,134,54,56,20,312,20,50,60,110,8,2011-01-01,3,chamomile,1
3848,117.77712820067691,3848,3848,918,oklahoma,south,small market,19,66,128,54,53,20,301,20,50,60,110,8,2011-01-03,3,chamomile,1
3849,133.1788388172821,3849,3849,918,oklahoma,south,small market,22,70,135,57,55,21,313,30,50,70,120,8,2011-01-04,3,chamomile,1
3850,115.758803400023,3850,3850,918,oklahoma,south,small market,28,77,139,63,53,23,397,20,60,70,130,8,2011-01-08,3,chamomile,1
3851,264.6944715679517,3851,3851,918,oklahoma,south,small market,17,129,221,92,112,83,599,40,80,130,210,9,2010-01-05,3,lemon,1
3852,256.3931375741056,3852,3852,918,oklahoma,south,small market,25,132,242,95,115,86,532,30,90,130,220,9,2011-01-03,3,lemon,1
3853,258.3527095154674,3853,3853,918,oklahoma,south,small market,24,132,242,95,116,86,554,30,90,130,220,9,2011-01-04,3,lemon,1
3854,284.1237105688094,3854,3854,918,oklahoma,south,small market,35,154,262,110,120,100,665,40,100,150,250,9,2011-01-06,3,lemon,1
3855,289.6423865297654,3855,3855,918,oklahoma,south,small market,25,134,245,96,117,87,683,40,80,120,200,9,2011-01-10,3,lemon,1
3856,237.81934395404826,3856,3856,918,oklahoma,south,small market,98,155,267,112,57,34,40,90,90,130,220,4,2010-01-04,2,caffe latte,0
3857,251.3208833851836,3857,3857,918,oklahoma,south,small market,101,159,273,114,58,35,40,100,90,140,230,4,2010-01-05,2,caffe latte,0
3858,260.63849015439666,3858,3858,918,oklahoma,south,small market,105,164,282,118,59,36,40,100,100,140,240,4,2010-01-06,2,caffe latte,0
3859,253.14977366358323,3859,3859,918,oklahoma,south,small market,102,161,277,116,59,35,40,100,90,140,230,4,2010-01-08,2,caffe latte,0
3860,190.69721061521122,3860,3860,918,oklahoma,south,small market,89,143,245,102,54,31,40,60,80,100,180,4,2010-01-11,2,caffe latte,0
3861,253.34669990555875,3861,3861,918,oklahoma,south,small market,121,186,320,134,65,41,40,90,100,140,240,4,2010-01-12,2,caffe latte,0
3862,244.00532227158516,3862,3862,918,oklahoma,south,small market,139,159,271,114,54,35,40,100,90,140,230,4,2011-01-05,2,caffe latte,0
3863,245.83421254998478,3863,3863,918,oklahoma,south,small market,141,161,275,116,55,35,40,100,90,140,230,4,2011-01-08,2,caffe latte,0
3864,218.71961402114812,3864,3864,918,oklahoma,south,small market,122,134,245,96,52,29,40,80,80,110,190,4,2011-01-09,2,caffe latte,0
3865,253.34669990555875,3865,3865,918,oklahoma,south,small market,180,186,341,134,65,41,40,90,100,140,240,4,2011-01-12,2,caffe latte,0
3866,115.346324438166,3866,3866,920,wisconsin,central,small market,16,70,127,57,54,21,313,20,60,70,130,1,2010-01-04,0,amaretto,0
3867,120.40991324337456,3867,3867,920,wisconsin,central,small market,18,74,133,59,56,22,403,20,60,70,130,1,2010-01-07,0,amaretto,0
3868,136.61154439829187,3868,3868,920,wisconsin,central,small market,33,80,155,65,58,24,403,30,60,80,140,1,2011-01-12,0,amaretto,0
3869,260.97666106881525,3869,3869,920,wisconsin,central,small market,15,128,220,92,113,83,541,40,90,140,230,2,2010-01-02,0,columbian,0
3870,360.9678305084599,3870,3870,920,wisconsin,central,small market,48,184,314,133,139,120,705,60,140,190,330,2,2011-01-08,0,columbian,0
3871,239.09188571638802,3871,3871,920,wisconsin,central,small market,63,121,212,91,58,30,533,90,90,130,220,3,2010-01-06,0,decaf irish cream,1
3872,226.90903795958184,3872,3872,920,wisconsin,central,small market,71,130,227,97,59,32,575,80,100,130,230,3,2010-01-07,0,decaf irish cream,1
3873,259.7692885881838,3873,3873,920,wisconsin,central,small market,91,116,215,86,55,28,547,100,80,120,200,3,2011-01-10,0,decaf irish cream,1
3874,178.26572542029683,3874,3874,920,wisconsin,central,small market,76,103,192,77,52,25,557,60,70,100,170,3,2011-01-11,0,decaf irish cream,1
3875,246.24306294735513,3875,3875,920,wisconsin,central,small market,70,123,226,103,53,31,1073,100,110,150,260,5,2010-01-08,2,caffe mocha,0
3876,188.93435634867984,3876,3876,920,wisconsin,central,small market,45,89,164,75,44,23,1063,70,90,110,200,5,2010-01-11,2,caffe mocha,0
3877,205.13598750359714,3877,3877,920,wisconsin,central,small market,79,99,194,83,46,25,1063,80,90,120,210,5,2011-01-09,2,caffe mocha,0
3878,138.94299106306624,3878,3878,920,wisconsin,central,small market,36,65,115,50,29,16,587,60,50,80,130,6,2010-01-07,2,decaf espresso,1
3879,121.01939099035472,3879,3879,920,wisconsin,central,small market,47,58,110,45,26,14,605,50,50,70,120,6,2011-01-04,2,decaf espresso,1
3880,72.27509716605351,3880,3880,920,wisconsin,central,small market,16,30,55,22,19,7,570,30,20,40,60,6,2011-01-11,2,decaf espresso,1
3881,112.19289607780323,3881,3881,920,wisconsin,central,small market,29,65,104,39,36,12,380,40,30,60,90,8,2010-01-07,3,chamomile,1
3882,164.5310705209394,3882,3882,920,wisconsin,central,small market,53,94,151,57,41,17,349,70,40,90,130,8,2010-01-09,3,chamomile,1
3883,134.85958487259035,3883,3883,920,wisconsin,central,small market,48,88,141,53,40,16,321,50,50,80,130,8,2010-01-11,3,chamomile,1
3884,89.21535239630438,3884,3884,920,wisconsin,central,small market,30,66,107,41,36,12,320,30,30,60,90,8,2010-01-12,3,chamomile,1
3885,174.70205850876735,3885,3885,920,wisconsin,central,small market,93,105,178,62,42,19,346,70,50,90,140,8,2011-01-03,3,chamomile,1
3886,89.21535239630438,3886,3886,920,wisconsin,central,small market,45,66,114,41,36,12,320,30,30,60,90,8,2011-01-12,3,chamomile,1
3887,148.61962122030434,3887,3887,920,wisconsin,central,small market,58,85,144,59,27,16,842,60,50,70,120,9,2010-01-06,3,lemon,1
3888,124.51346828333033,3888,3888,920,wisconsin,central,small market,64,68,123,47,25,13,772,50,40,60,100,9,2011-01-02,3,lemon,1
3889,129.47561588348213,3889,3889,920,wisconsin,central,small market,41,81,137,56,40,17,382,50,40,80,120,11,2010-01-02,1,darjeeling,0
3890,95.15014264689532,3890,3890,920,wisconsin,central,small market,27,65,110,45,38,14,410,30,30,60,90,11,2010-01-05,1,darjeeling,0
3891,77.3156437080216,3891,3891,920,wisconsin,central,small market,24,59,99,40,35,12,443,20,30,50,80,11,2010-01-06,1,darjeeling,0
3892,62.09807543468125,3892,3892,920,wisconsin,central,small market,21,54,90,36,33,11,462,10,30,40,70,11,2010-01-07,1,darjeeling,0
3893,63.90320541072411,3893,3893,920,wisconsin,central,small market,20,54,90,36,34,11,458,10,30,40,70,11,2010-01-08,1,darjeeling,0
3894,91.7537254160204,3894,3894,920,wisconsin,central,small market,31,67,113,46,36,14,454,30,30,60,90,11,2010-01-09,1,darjeeling,0
3895,165.32215433906035,3895,3895,920,wisconsin,central,small market,1,87,150,63,86,57,506,10,50,80,130,12,2010-01-03,1,earl grey,0
3896,140.66978865950557,3896,3896,920,wisconsin,central,small market,40,76,131,55,79,49,627,0,40,60,100,12,2010-01-12,1,earl grey,0
3897,168.0638265919667,3897,3897,920,wisconsin,central,small market,4,90,165,65,87,58,513,10,50,80,130,12,2011-01-02,1,earl grey,0
3898,127.34303735416486,3898,3898,925,california,west,major market,40,16,125,109,57,34,796,-30,130,20,150,1,2010-01-03,0,amaretto,0
3899,114.572567094078,3899,3899,925,california,west,major market,40,-26,130,148,91,48,1071,-110,180,-30,150,3,2011-01-02,0,decaf irish cream,1
3900,137.5241541496049,3900,3900,925,california,west,major market,40,-32,162,195,102,64,1952,-140,240,-40,200,3,2011-01-05,0,decaf irish cream,1
3901,150.33253569903232,3901,3901,925,california,west,major market,40,-31,167,200,103,66,2393,-140,250,-40,210,3,2011-01-06,0,decaf irish cream,1
3902,273.67729676307033,3902,3902,925,california,west,major market,171,157,282,108,42,30,971,120,80,130,210,8,2011-01-10,3,chamomile,1
3903,198.51994719649016,3903,3903,925,california,west,major market,135,136,228,94,35,26,562,80,60,90,150,12,2011-01-06,1,earl grey,0
3904,439.8963433904223,3904,3904,925,california,west,major market,148,239,478,239,91,66,1464,150,220,230,450,4,2010-01-04,2,caffe latte,0
3905,745.9706718973532,3905,3905,936,texas,south,major market,185,281,520,239,96,74,1246,340,350,420,770,2,2010-01-10,0,columbian,0
3906,102.31936157653396,3906,3906,936,texas,south,major market,39,52,98,40,26,13,536,40,40,60,100,3,2011-01-11,0,decaf irish cream,1
3907,203.52919028401797,3907,3907,936,texas,south,major market,91,126,213,87,35,24,756,90,70,110,180,5,2010-01-03,2,caffe mocha,0
3908,140.00858025320844,3908,3908,936,texas,south,major market,47,79,147,59,47,19,411,40,50,70,120,8,2011-01-11,3,chamomile,1
3909,100.0219284721754,3909,3909,936,texas,south,major market,31,68,114,46,37,14,424,30,40,60,100,9,2010-01-11,3,lemon,1
3910,131.27378455182335,3910,3910,936,texas,south,major market,33,81,135,54,48,17,40,40,40,70,110,4,2010-01-06,2,caffe latte,0
3911,156.94045680767937,3911,3911,937,ohio,central,major market,33,80,140,60,47,19,329,50,60,80,140,1,2010-01-02,0,amaretto,0
3912,152.37583435196262,3912,3912,937,ohio,central,major market,32,77,134,57,45,18,323,50,60,80,140,1,2010-01-03,0,amaretto,0
3913,146.71834732466488,3913,3913,937,ohio,central,major market,28,64,107,43,36,13,419,60,30,70,100,2,2010-01-10,0,columbian,0
3914,146.71834732466488,3914,3914,937,ohio,central,major market,42,64,114,43,36,13,419,60,30,70,100,2,2011-01-10,0,columbian,0
3915,147.18450981838507,3915,3915,937,ohio,central,major market,40,63,107,44,69,40,496,20,40,70,110,3,2010-01-06,0,decaf irish cream,1
3916,365.38933081476426,3916,3916,937,ohio,central,major market,129,153,326,153,66,42,1319,140,190,200,390,5,2011-01-12,2,caffe mocha,0
3917,103.0573721342965,3917,3917,937,ohio,central,major market,8,60,109,49,52,18,414,20,50,70,120,6,2010-01-08,2,decaf espresso,1
3918,147.11337457998275,3918,3918,937,ohio,central,major market,25,72,145,58,59,22,338,40,60,90,150,6,2011-01-01,2,decaf espresso,1
3919,153.26252194546714,3919,3919,937,ohio,central,major market,24,69,132,55,53,20,410,40,70,80,150,6,2011-01-11,2,decaf espresso,1
3920,105.89171684776935,3920,3920,937,ohio,central,major market,29,48,80,32,19,8,456,50,20,50,70,8,2010-01-01,3,chamomile,1
3921,69.72547318160454,3921,3921,937,ohio,central,major market,14,30,50,20,16,5,482,30,10,30,40,8,2010-01-09,3,chamomile,1
3922,63.096077984995105,3922,3922,937,ohio,central,major market,16,32,53,21,16,5,480,30,0,30,30,8,2010-01-10,3,chamomile,1
3923,79.24108700501843,3923,3923,937,ohio,central,major market,29,48,80,32,19,8,482,30,30,40,70,8,2010-01-11,3,chamomile,1
3924,72.67109256430086,3924,3924,937,ohio,central,major market,25,44,73,29,19,8,490,30,20,40,60,8,2010-01-12,3,chamomile,1
3925,63.096077984995105,3925,3925,937,ohio,central,major market,24,32,56,21,16,5,480,30,0,30,30,8,2011-01-10,3,chamomile,1
3926,85.51988179016648,3926,3926,937,ohio,central,major market,22,34,56,23,17,6,868,40,10,40,50,9,2011-01-07,3,lemon,1
3927,79.1939554046921,3927,3927,937,ohio,central,major market,30,39,70,27,19,7,859,30,10,30,40,9,2011-01-10,3,lemon,1
3928,197.76254723254408,3928,3928,937,ohio,central,major market,108,134,237,88,61,29,653,70,70,120,190,11,2011-01-04,1,darjeeling,0
3929,230.5728577158585,3929,3929,937,ohio,central,major market,97,155,267,112,58,34,502,90,90,140,230,12,2010-01-04,1,earl grey,0
3930,241.55763605940524,3930,3930,937,ohio,central,major market,105,164,282,118,59,36,636,90,100,140,240,12,2010-01-06,1,earl grey,0
3931,553.0502909309771,3931,3931,940,texas,south,major market,166,253,467,214,87,66,923,240,260,320,580,2,2010-01-03,0,columbian,0
3932,780.2206669597618,3932,3932,940,texas,south,major market,345,367,672,311,109,96,1296,340,390,450,840,2,2011-01-08,0,columbian,0
3933,219.30672632458305,3933,3933,940,texas,south,major market,93,100,190,78,37,25,593,100,90,130,220,3,2011-01-04,0,decaf irish cream,1
3934,147.58720958493114,3934,3934,940,texas,south,major market,46,77,143,57,46,18,323,50,50,80,130,8,2011-01-03,3,chamomile,1
3935,271.2542424898939,3935,3935,941,florida,east,major market,137,167,276,111,63,36,767,110,100,160,260,2,2011-01-06,0,columbian,0
3936,256.3931375741056,3936,3936,941,florida,east,major market,17,132,227,95,115,86,532,30,90,130,220,5,2010-01-03,2,caffe mocha,0
3937,366.0217032015938,3937,3937,941,florida,east,major market,35,184,317,133,149,120,705,60,120,190,310,5,2010-01-08,2,caffe mocha,0
3938,347.7328004175978,3938,3938,941,florida,east,major market,48,184,314,133,139,120,705,60,120,190,310,5,2011-01-08,2,caffe mocha,0
3939,192.75266439616706,3939,3939,941,florida,east,major market,54,108,188,80,54,26,415,70,70,110,180,6,2010-01-03,2,decaf espresso,1
3940,205.60197347164845,3940,3940,941,florida,east,major market,86,114,212,85,56,28,555,70,80,110,190,6,2011-01-09,2,decaf espresso,1
3941,88.84591675503286,3941,3941,941,florida,east,major market,35,62,110,48,27,15,599,30,30,50,80,8,2010-01-05,3,chamomile,1
3942,88.81027630149774,3942,3942,941,florida,east,major market,35,62,110,48,27,15,593,30,30,50,80,8,2010-01-06,3,chamomile,1
3943,149.4905879395616,3943,3943,941,florida,east,major market,65,92,168,78,42,24,995,50,50,80,130,10,2011-01-05,3,mint,1
3944,121.43666099173967,3944,3944,941,florida,east,major market,44,68,114,46,24,12,880,60,40,80,120,11,2010-01-08,1,darjeeling,0
3945,837.5796919067928,3945,3945,949,california,west,major market,408,407,759,271,152,94,2101,370,340,500,840,2,2011-01-01,0,columbian,0
3946,113.76702667134185,3946,3946,949,california,west,major market,44,81,134,54,46,17,641,30,30,60,90,13,2011-01-06,1,green tea,0
3947,103.12596100489665,3947,3947,949,california,west,major market,41,79,130,52,46,17,668,20,30,50,80,13,2011-01-07,1,green tea,0
3948,226.66316049059336,3948,3948,949,california,west,major market,100,137,232,95,37,26,809,100,80,120,200,8,2010-01-02,3,chamomile,1
3949,300.0377747972339,3949,3949,949,california,west,major market,184,178,298,123,42,34,947,140,100,160,260,8,2011-01-06,3,chamomile,1
3950,465.43405454439073,3950,3950,949,california,west,major market,156,249,498,249,93,69,1775,160,230,240,470,4,2010-01-09,2,caffe latte,0
3951,475.01896471511736,3951,3951,949,california,west,major market,233,251,534,250,94,70,1820,160,240,240,480,4,2011-01-12,2,caffe latte,0
3952,92.9273426971487,3952,3952,951,california,west,major market,40,-25,102,127,63,40,2947,-90,150,-30,120,1,2010-01-12,0,amaretto,0
